136890,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136891,1.247266,tcp,-,FIN,10,8,662,354,13.629811,254,252,3822.760986,1988.348877,2,1,133.768556,166.079281,8409.623814,236.33325,255,2012808252,2172532503,255,0.129103,0.084703,0.0444,66,44,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
136892,0.581104,tcp,-,FIN,10,6,1526,268,25.812936,254,252,18915.71875,3083.7854,2,1,62.118,89.854797,3492.585383,143.628719,255,1515075079,2844270767,255,0.280591,0.131822,0.148769,153,45,0,0,3,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
136893,0.567726,tcp,-,FIN,10,6,2164,268,26.421195,254,252,27449.86133,3156.452148,2,1,63.066778,93.534797,3586.142119,145.408125,255,3605177456,2497278882,255,0.175294,0.100046,0.075248,216,45,0,0,2,1,2,1,1,2,0,0,0,1,6,0,Fuzzers,1
136894,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,18,32,0,Generic,1
136895,0.000032,udp,dns,INT,2,0,114,0,31250.00008,254,0,14250000,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
136896,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136897,0.976317,tcp,-,FIN,12,10,1852,910,21.509408,254,252,13913.51367,6710.935059,3,3,88.756088,91.633664,4622.248432,136.497516,255,1365097858,1926422045,255,0.121,0.061681,0.059319,154,91,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Generic,1
136898,1.739426,tcp,-,FIN,10,6,756,268,8.623534,254,252,3132.067627,1030.224854,2,1,190.095556,321.366812,12484.87787,596.015688,255,413051742,303375183,255,0.281505,0.13259,0.148915,76,45,0,0,2,1,2,1,1,1,0,0,0,2,1,0,Fuzzers,1
136899,0.664518,tcp,-,FIN,12,8,1200,724,28.592153,254,252,13242.68164,7632.600098,3,2,58.180362,85.253289,3123.429998,106.492484,255,1488553115,2734966180,255,0.131306,0.06774,0.063566,100,91,0,0,7,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
136900,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,18,32,0,Generic,1
136901,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136902,0.000003,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Reconnaissance,1
136903,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
136904,0.000032,udp,dns,INT,2,0,114,0,31250.00008,254,0,14250000,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
136905,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
136906,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
136907,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,18,32,0,Generic,1
136908,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
136909,0.000003,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
136910,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
136911,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,7,7,0,0,0,9,7,0,Generic,1
136912,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
136913,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
136914,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,18,32,0,Generic,1
136915,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
136916,0.000003,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
136917,2.970707,tcp,-,FIN,26,24,1695,2532,16.49439,254,252,4389.527344,6535.817871,9,9,118.828283,125.371954,6305.797536,7426.504296,255,3881670633,3571298939,255,0.133865,0.071104,0.062761,65,106,0,0,3,1,2,1,1,1,0,0,0,2,3,0,Exploits,1
136918,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
136919,0.524364,tcp,http,FIN,10,10,792,4470,36.234372,62,252,10877.93945,61377.21094,2,3,58.262667,51.864111,3046.906638,3657.306159,255,458420521,773117577,255,0.205493,0.056991,0.148502,79,447,1,1791,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
136920,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,7,7,7,31,0,0,0,7,31,0,Generic,1
136921,0.30844,tcp,http,FIN,10,8,828,1846,55.116068,62,252,19348.98242,41914.14844,2,2,34.271111,39.782,1671.114552,55.413746,255,3348016017,2926114663,255,0.078993,0.029246,0.049747,83,231,1,504,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
136922,0.000008,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
136923,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,2,1,1,1,0,0,0,2,4,0,Reconnaissance,1
136924,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
136925,1.162986,tcp,http,FIN,12,22,1270,21738,28.375233,62,252,8013.853516,142736.0156,3,9,105.725999,52.095379,6107.456284,5461.57154,255,3087382865,3841654448,255,0.125921,0.068347,0.057574,106,988,1,3783,3,1,18,2,1,1,0,0,1,2,1,0,Exploits,1
136926,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
136927,0.000008,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
136928,0.000011,udp,-,INT,2,0,1338,0,90909.0902,254,0,486545440,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,669,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
136929,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,7,10,0,0,0,10,10,0,Generic,1
136930,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,7,7,7,36,0,0,0,8,36,0,Generic,1
136931,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
136932,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
136933,2.306648,tcp,-,FIN,18,18,1026,2762,15.173533,62,252,3360.720703,9048.62793,6,7,135.685176,128.690234,8894.396621,238.736219,255,3811417216,1102853296,255,0.194318,0.117443,0.076875,57,153,0,0,3,1,2,1,1,1,0,0,0,2,3,0,Exploits,1
136934,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
136935,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,12,12,12,22,0,0,0,12,22,0,Generic,1
136936,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,24,24,9,31,0,0,0,24,31,0,Generic,1
136937,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,7,7,7,36,0,0,0,8,36,0,Generic,1
136938,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
136939,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
136940,1.13728,tcp,-,FIN,10,8,1078,354,14.947946,254,252,6830.332031,2180.641602,2,1,124.328778,151.368719,8087.639685,210.826641,255,2520711870,428031696,255,0.137563,0.077698,0.059865,108,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
136941,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
136942,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,24,24,9,31,0,0,0,24,31,0,Generic,1
136943,0.719249,tcp,-,FIN,10,8,2420,354,23.635764,254,252,24225.26758,3448.041016,2,1,79.815111,89.70443,4669.455039,149.668203,255,2535743774,3458793683,255,0.163131,0.091311,0.07182,242,44,0,0,7,1,2,1,1,3,0,0,0,3,5,0,Fuzzers,1
136944,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
136945,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,34,33,0,Generic,1
136946,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,DoS,1
136947,1.050666,tcp,http,FIN,10,12,858,6164,19.987323,62,252,5885.790527,43027.94531,2,3,116.728111,87.918362,6256.973707,6890.187572,255,1211907620,772422106,255,0.236547,0.083561,0.152986,86,514,1,2591,1,1,1,1,1,1,0,0,1,3,1,0,Exploits,1
136948,1.345244,tcp,-,FIN,12,10,1112,844,15.61055,254,252,6065.813965,4519.625977,3,2,122.206097,142.248562,8927.568436,191.548281,255,1319868479,4070233909,255,0.161642,0.064999,0.096643,93,84,0,0,4,1,3,2,2,3,0,0,0,3,3,0,Fuzzers,1
136949,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
136950,0.331783,tcp,http,FIN,10,6,962,268,45.210273,254,252,20881.11914,5401.120605,2,1,34.520111,62.001602,1725.335681,86.993359,255,2822600879,1650238094,255,0.119734,0.021767,0.097967,96,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
136951,6.894105,tcp,ftp,FIN,36,34,2004,2518,10.008551,62,252,2261.642334,2836.046143,10,13,196.974426,205.624996,11500.13016,14785.94384,255,4015090361,3351524336,255,0.343727,0.107819,0.235908,56,74,0,0,1,1,2,1,1,3,1,1,0,3,1,0,Exploits,1
136952,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,DoS,1
136953,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
136954,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,3,10,0,0,0,10,10,0,Generic,1
136955,0.68958,tcp,-,FIN,12,8,1250,730,27.553002,254,252,13295.04883,7413.208008,3,2,58.826911,84.476289,3649.360782,126.242312,255,4008042225,1661449317,255,0.162197,0.098241,0.063956,104,91,0,0,1,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
136956,33.08046,tcp,-,FIN,24,18,2152,1490,1.239402,254,252,498.904785,340.503143,11,4,1436.241087,1937.743,200086.5139,7118.728,255,3776900988,1051379224,255,0.231498,0.138828,0.09267,90,83,0,0,5,1,3,3,3,4,0,0,0,3,3,0,Fuzzers,1
136957,1.748329,tcp,-,FIN,18,20,1004,4832,21.163064,62,252,4342.432129,21007.48633,6,8,102.842882,87.688896,5211.910324,4693.317935,255,1645295594,504604070,255,0.157439,0.081361,0.076078,56,242,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136958,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,4,2,0,Analysis,1
136959,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
136960,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
136961,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
136962,0.000009,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,4,2,4,1,1,4,0,0,0,1,9,0,Fuzzers,1
136963,0.839446,tcp,-,FIN,12,8,1118,736,22.633975,254,252,9768.34668,6137.380859,3,2,76.232273,106.65757,4227.135945,158.193594,255,2800950013,164836648,255,0.194581,0.092838,0.101743,93,92,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
136964,1.518195,tcp,-,FIN,20,34,1096,25306,34.909876,62,252,5490.730469,129427.375,6,15,79.905002,42.035577,4133.666758,2884.332227,255,266209684,71445741,255,0.182181,0.099002,0.083179,55,744,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136965,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Generic,1
136966,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,12,27,0,0,0,27,27,0,Generic,1
136967,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,Generic,1
136968,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
136969,1.697554,tcp,http,FIN,10,10,830,3162,11.192575,62,252,3520.359375,13412.23926,2,2,188.617111,177.556219,11748.1401,422.937875,255,3849496860,1770282453,255,0.169932,0.098802,0.07113,83,316,1,1120,2,1,2,1,1,2,0,0,1,1,2,0,Exploits,1
136970,0.81178,tcp,-,FIN,12,8,1068,722,23.405357,254,252,9647.93457,6228.288574,3,2,72.016912,103.004711,3646.318248,152.369828,255,3738339390,3958390918,255,0.248502,0.090738,0.157764,89,90,0,0,6,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
136971,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,12,27,0,0,0,27,27,0,Generic,1
136972,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,3,3,0,Reconnaissance,1
136973,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,Generic,1
136974,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0,Generic,1
136975,2.808923,tcp,smtp,FIN,104,34,114469,2322,48.773142,62,252,322882.4688,6419.54248,49,8,27.271097,80.22518,2413.513975,98.374977,255,211863409,1863909144,255,0.214662,0.160741,0.053921,1101,68,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136976,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,18,29,0,Generic,1
136977,1.139507,tcp,http,FIN,10,10,888,1146,16.673877,62,252,5616.463867,7245.238281,2,2,126.611889,113.820891,8615.273007,173.131453,255,1419337047,2450868816,255,0.19194,0.093973,0.097967,89,115,1,108,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
136978,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,12,27,0,0,0,27,27,0,Generic,1
136979,0.511843,tcp,-,FIN,10,6,588,268,29.30586,254,252,8283.790039,3501.073486,2,1,49.920889,87.396398,2634.290363,125.749258,255,3942296977,919627846,255,0.118997,0.074858,0.044139,59,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
136980,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,3,3,0,DoS,1
136981,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0,Generic,1
136982,0.00001,udp,-,INT,2,0,78,0,100000.0025,254,0,31200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,2,2,1,1,1,0,0,0,2,4,0,Fuzzers,1
136983,1.257766,tcp,-,FIN,14,8,1250,742,16.696269,254,252,7384.521484,4134.314453,3,2,94.97069,168.428281,5609.04786,238.351078,255,307328863,3258006134,255,0.18283,0.078759,0.104071,89,93,0,0,4,1,2,2,2,3,0,0,0,2,4,0,Fuzzers,1
136984,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Generic,1
136985,0.915749,tcp,smtp,FIN,42,22,31245,1868,68.796143,62,252,266466.0313,15585.05664,18,8,22.319513,40.883285,1524.658355,49.590531,255,1740353149,1476660015,255,0.089863,0.057191,0.032672,744,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136986,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,17,0,0,0,17,16,0,Generic,1
136987,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0,Generic,1
136988,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,3,3,0,Exploits,1
136989,0.861801,tcp,-,FIN,10,6,522,268,17.40541,254,252,4362.956055,2079.366211,2,1,89.253111,153.696797,5693.564462,263.93925,255,1219925372,1971347719,255,0.16891,0.093308,0.075602,52,45,0,0,7,1,2,2,2,7,0,0,0,2,10,0,Fuzzers,1
136990,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,DoS,1
136991,1.243676,tcp,-,FIN,12,8,2034,708,15.277292,254,252,11996.69434,3988.177246,3,2,109.842638,162.160719,5993.399121,259.676109,255,195556963,165464976,255,0.175835,0.108548,0.067287,170,89,0,0,4,1,1,2,1,1,0,0,0,2,1,0,Fuzzers,1
136992,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,6,6,6,16,0,0,0,6,16,0,Generic,1
136993,0.370932,tcp,-,FIN,10,6,540,268,40.438677,254,252,10481.70508,4831.074219,2,1,38.856333,63.743,2108.881842,96.110289,255,4145566726,2793744864,255,0.118659,0.052208,0.066451,54,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136994,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0,Generic,1
136995,0.554142,tcp,http,FIN,10,10,828,4444,34.287241,62,252,10769.80273,57746.92969,2,3,61.571333,48.013778,3082.508748,3373.407107,255,872738550,2258357324,255,0.193385,0.121398,0.071987,83,444,1,1777,2,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
136996,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
136997,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,DoS,1
136998,54.220425,tcp,-,FIN,34,20,18766,1656,0.977491,254,252,2687.548096,232.237213,17,4,1643.03994,2849.44875,285147.3966,11552.617,255,334046557,513962494,255,0.182315,0.080895,0.10142,552,83,0,0,7,1,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
136999,0.000009,udp,radius,INT,2,0,100,0,111111.1072,254,0,44444444,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,2,19,1,1,1,0,0,0,1,1,0,Generic,1
137000,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,3,2,2,1,1,2,0,0,0,1,6,0,Fuzzers,1
137001,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,13,13,13,31,0,0,0,15,31,0,Generic,1
137002,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS,1
137003,0.654392,tcp,-,FIN,10,8,564,354,25.978313,254,252,6210.344727,3789.777344,2,1,70.230778,92.177711,5495.136494,138.460844,255,784118591,1541185238,255,0.056209,0.009139,0.04707,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
137004,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,Exploits,1
137005,0.830731,tcp,http,FIN,10,8,526,354,20.463905,254,252,4564.654785,2985.322754,2,1,83.141889,104.927711,4560.371925,185.383344,255,2550951620,449164358,255,0.168988,0.096236,0.072752,53,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Fuzzers,1
137006,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
137007,1.471089,tcp,-,FIN,10,8,1150,354,11.556065,254,252,5628.483398,1685.825928,2,1,158.401778,199.975859,9410.049846,358.534438,255,2288529224,952246637,255,0.14445,0.071256,0.073194,115,44,0,0,7,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
