159679,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
159680,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,18,22,0,Generic,1
159681,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
159682,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,18,22,0,Generic,1
159683,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
159684,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
159685,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
159686,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
159687,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
159688,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,18,22,0,Generic,1
159689,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,15,28,0,0,0,28,28,0,Generic,1
159690,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,30,29,14,29,0,0,0,29,29,0,Generic,1
159691,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,17,17,21,0,0,0,17,21,0,Generic,1
159692,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
159693,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
159694,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,15,28,0,0,0,28,28,0,Generic,1
159695,0.30348,tcp,http,FIN,10,8,1200,2130,56.016871,62,252,28469.75,49136.67969,2,2,33.72,40.397855,1630.941852,59.415969,255,3679567900,1147778065,255,0.074931,0.016457,0.058474,120,266,1,578,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
159696,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,30,29,14,29,0,0,0,29,29,0,Generic,1
159697,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
159698,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
159699,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
159700,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,15,28,0,0,0,28,28,0,Generic,1
159701,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,11,11,11,30,0,0,0,11,30,0,Generic,1
159702,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,30,29,14,29,0,0,0,29,29,0,Generic,1
159703,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
159704,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
159705,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,15,15,15,15,0,0,0,16,15,0,Generic,1
159706,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
159707,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,11,11,11,30,0,0,0,11,30,0,Generic,1
159708,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,30,29,14,29,0,0,0,29,29,0,Generic,1
159709,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,17,16,16,19,0,0,0,17,19,0,Generic,1
159710,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
159711,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,16,31,0,Generic,1
159712,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,11,11,11,30,0,0,0,11,30,0,Generic,1
159713,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
159714,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
159715,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,30,29,14,29,0,0,0,29,29,0,Generic,1
159716,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Generic,1
159717,0.649612,tcp,http,FIN,60,14,68199,612,112.37477,254,252,825883.75,7007.259766,27,1,10.751152,45.213617,1163.187736,65.856172,255,1019469669,258093840,255,0.102501,0.061833,0.040668,1137,44,1,0,2,1,2,2,2,2,0,0,4,3,2,0,Fuzzers,1
159718,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,16,16,16,31,0,0,0,18,31,0,Generic,1
159719,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
159720,2.693427,tcp,smtp,FIN,54,28,49295,2210,30.073211,62,252,143706.875,6332.452637,24,8,50.819379,95.153109,4106.922928,121.026516,255,1956227729,3119901397,255,0.155699,0.104406,0.051293,913,79,0,0,2,1,1,2,1,1,0,0,0,3,1,0,Exploits,1
159721,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,9,9,9,15,0,0,0,9,15,0,Generic,1
159722,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Generic,1
159723,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,16,16,16,31,0,0,0,18,31,0,Generic,1
159724,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
159725,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
159726,0.746626,tcp,-,FIN,10,8,564,354,22.769097,254,252,5443.15332,3321.609375,2,1,79.293222,103.150859,5952.85155,149.25225,255,2700532939,385489206,255,0.071863,0.024561,0.047302,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
159727,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Generic,1
159728,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,9,9,9,15,0,0,0,9,15,0,Generic,1
159729,0.649612,tcp,http,FIN,60,14,68199,612,112.37477,254,252,825883.75,7007.259766,27,1,10.751152,45.213617,1163.187736,65.856172,255,1019469669,258093840,255,0.102501,0.061833,0.040668,1137,44,1,0,2,1,2,2,2,2,0,0,4,3,2,0,Exploits,1
159730,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,19,18,18,27,0,0,0,19,27,0,Generic,1
159731,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
159732,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
159733,0.890807,tcp,-,FIN,10,8,782,354,19.08382,254,252,6322.357422,2783.992676,2,1,97.877667,124.005859,7291.046865,180.822109,255,4097967551,11827397,255,0.073912,0.022757,0.051155,78,44,0,0,2,1,1,1,1,2,0,0,0,18,2,0,Fuzzers,1
159734,0.833508,tcp,-,FIN,10,8,564,354,20.395725,254,252,4875.777832,2975.376221,2,1,85.668556,111.38543,6125.965507,149.884172,255,1412642097,3921938313,255,0.135769,0.053801,0.081968,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
159735,0.629952,tcp,http,FIN,10,8,1566,354,26.986182,254,252,17906.125,3936.807861,2,1,64.173556,81.489859,4092.691532,121.245812,255,1878330437,1531312687,255,0.121453,0.05952,0.061933,157,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
159736,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,22,0,0,0,16,22,0,Generic,1
159737,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,19,18,18,27,0,0,0,19,27,0,Generic,1
159738,0.853368,tcp,-,FIN,10,8,534,354,19.921066,254,252,4509.191895,2906.13208,2,1,91.184222,105.919141,5169.873075,179.835375,255,419067893,3023794172,255,0.18385,0.111925,0.071925,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
159739,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,18,16,16,19,0,0,0,18,16,0,Generic,1
159740,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
159741,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
159742,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,16,26,0,Generic,1
159743,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
159744,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
159745,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,18,16,16,19,0,0,0,18,16,0,Generic,1
159746,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
159747,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
159748,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,16,26,0,Generic,1
159749,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
159750,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,16,33,0,0,0,33,33,0,Generic,1
159751,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,18,16,16,19,0,0,0,18,16,0,Generic,1
159752,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,16,26,0,Generic,1
159753,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,Generic,1
159754,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
159755,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,19,0,0,0,17,17,0,Generic,1
159756,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,16,33,0,0,0,33,33,0,Generic,1
159757,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
159758,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,Generic,1
159759,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,16,26,0,Generic,1
159760,0.000011,udp,-,INT,2,0,1244,0,90909.0902,254,0,452363648,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,622,0,0,0,5,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
159761,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,16,33,0,0,0,33,33,0,Generic,1
159762,0.94547,tcp,-,FIN,14,8,1430,760,22.211176,254,252,11236.73926,5626.831055,3,2,72.728459,127.369859,5004.04274,194.571578,255,3553739720,1157214364,255,0.126709,0.052919,0.07379,102,95,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
159763,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
159764,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,23,23,10,23,0,0,0,23,23,0,Generic,1
159765,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
159766,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,33,32,15,33,0,0,0,32,32,0,Generic,1
159767,0.325258,tcp,http,FIN,10,6,802,268,46.117238,254,252,17758.21094,5509.472656,2,1,31.744222,56.006,1691.764261,79.020953,255,1046702483,3965626426,255,0.080076,0.04522,0.034856,80,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
159768,0.941258,tcp,-,FIN,12,10,1258,800,22.310567,254,252,9808.150391,6119.469727,3,2,83.555543,97.063781,5389.861435,147.761328,255,4072689480,1395945807,255,0.141163,0.067676,0.073487,105,80,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
159769,0.933821,tcp,ftp-data,FIN,8,10,364,3754,18.204773,62,252,2732.857666,28947.73047,1,3,133.403,94.663889,8770.636706,7106.29779,255,3161925636,3332000816,255,0.100753,0.052031,0.048722,46,375,0,0,1,1,2,1,1,2,0,0,0,18,1,0,Exploits,1
159770,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,16,15,15,15,0,0,0,15,15,0,Generic,1
159771,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,12,12,12,27,0,0,0,12,27,0,Generic,1
159772,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
159773,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,33,32,15,33,0,0,0,32,32,0,Generic,1
159774,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
159775,0.00001,ospf,-,REQ,2,0,544,0,100000.0025,254,0,217600000,0,0,0,1118.1925,0,1118.1825,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
159776,4.146051,tcp,ftp,FIN,24,24,1256,1728,11.336088,62,252,2323.174561,3195.329834,7,9,180.263094,175.951516,9556.253877,306.457125,255,3497742670,1183700772,255,0.143057,0.069987,0.07307,52,72,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
159777,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,1,1,1,18,0,0,0,1,18,0,Generic,1
159778,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
159779,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,12,12,12,27,0,0,0,12,27,0,Generic,1
159780,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,33,32,15,33,0,0,0,32,32,0,Generic,1
159781,0.00001,ospf,-,REQ,2,0,544,0,100000.0025,254,0,217600000,0,0,0,1118.1925,0,1118.1825,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,DoS,1
159782,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
159783,1.864948,tcp,-,FIN,10,6,534,268,8.04312,254,252,2063.328369,960.884705,2,1,199.072778,353.657812,13655.01303,644.809188,255,3540914446,1133905022,255,0.213541,0.096658,0.116883,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
159784,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,18,33,0,Generic,1
159785,0.94137,tcp,http,FIN,10,6,1654,268,15.934223,254,252,12653.89746,1903.608521,2,1,104.486222,177.761203,7246.294964,335.781125,255,413163735,2846761740,255,0.100719,0.052561,0.048158,165,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
159786,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,1,1,1,9,0,0,0,1,9,0,Generic,1
159787,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,4,4,4,31,0,0,0,4,31,0,Generic,1
159788,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
159789,0.00001,ospf,-,REQ,2,0,544,0,100000.0025,254,0,217600000,0,0,0,1118.1925,0,1118.1825,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Exploits,1
159790,0.000003,sctp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
159791,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,18,33,0,Generic,1
159792,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,16,14,0,Generic,1
159793,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,19,17,17,34,0,0,0,18,33,0,Generic,1
159794,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
159795,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,15,15,15,27,0,0,0,15,27,0,Generic,1
159796,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,18,33,0,Generic,1
159797,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,18,16,16,30,0,0,0,18,29,0,Generic,1
159798,0.000003,sctp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
159799,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
159800,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,16,16,16,17,0,0,0,16,17,0,Generic,1
159801,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,15,15,15,27,0,0,0,15,27,0,Generic,1
159802,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
159803,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,18,16,16,30,0,0,0,18,29,0,Generic,1
